image_name,actual_plate,detected,predicted_plate
0462-2_12-148&543_516&648-516&648_164&633_148&543_500&558-0_0_15_29_33_29_4-32-77,皖AR595E,1,皖AR595E
0462-7_11-291&540_600&665-600&665_298&627_291&540_593&578-1_2_9_15_33_29_30-68-26,沪CKR956,1,沪CKR956
0463-1_0-186&455_517&572-517&566_188&572_186&461_515&455-0_0_31_26_31_15_24-117-37,皖A727R0,1,皖A727R0
0463-5_21-162&505_477&628-477&628_188&598_162&505_451&535-0_0_12_28_28_32_25-70-47,皖AN4481,1,皖AN4481
0463-5_3-119&293_410&426-410&396_123&426_119&323_406&293-0_0_19_9_33_25_29-82-31,皖AVK915,1,皖AVK915
0464-8_5-303&387_584&525-584&483_309&525_303&429_578&387-0_10_30_6_30_33_32-82-44,皖L6G698,1,皖L6G698
0465-10_28-267&429_553&565-553&565_298&520_267&429_522&474-0_0_32_27_7_29_25-109-6,皖A83H51,1,皖A83H51
0465-12_29-248&433_524&574-524&574_275&520_248&433_497&487-0_0_20_32_11_32_30-62-33,皖AW8M86,1,皖AW8M86
0465-13_9-136&317_392&469-392&408_143&469_136&378_385&317-0_0_21_9_31_33_33-89-69,皖AXK799,1,皖AXK799
0465-1_1-187&495_544&604-544&604_187&595_187&495_544&504-0_0_0_7_25_31_31-66-22,皖AAH177,1,皖AAH177
0465-1_5-175&471_538&578-538&570_186&578_175&479_527&471-0_0_17_24_13_24_31-109-177,皖AT0P07,1,皖AT0P07
0465-3_10-134&457_501&563-501&563_145&542_134&457_490&478-0_0_26_26_17_28_25-96-28,皖A22T41,1,皖A22T41
0465-3_16-137&478_478&592-478&592_160&575_137&478_455&495-0_0_27_27_6_28_30-42-43,皖A33G46,1,皖A33G46
0465-7_10-146&356_443&487-443&487_151&449_146&356_438&394-0_0_1_26_13_32_30-74-154,皖AB2P86,1,皖AB2P86
0466-10_2-127&446_387&596-372&596_127&552_142&446_387&490-0_0_25_32_9_32_30-96-39,皖A18K86,1,皖A18K86
0466-3_10-199&475_550&586-550&586_210&567_199&475_539&494-0_0_4_20_29_27_31-86-163,皖AEW537,1,皖AEW537
0468-0_1-230&475_567&591-567&591_232&587_230&475_565&479-0_0_25_0_32_31_33-73-55,皖A1A879,1,皖A1A879
0468-0_2-178&489_537&598-533&594_178&598_182&493_537&489-0_0_5_7_25_33_27-56-29,皖AFH193,1,皖AFH193
0468-2_10-228&460_577&572-577&572_242&558_228&460_563&474-0_0_7_28_25_30_11-83-44,皖AH416M,1,皖AH416M
0468-6_23-166&433_484&556-484&556_194&525_166&433_456&464-0_0_25_27_33_25_25-84-33,皖A13911,1,皖A13911
0469-10_16-219&551_503&689-503&689_229&640_219&551_493&600-0_0_13_8_29_25_24-47-62,皖APJ510,1,皖APJ510
0469-11_26-104&499_382&640-382&640_130&591_104&499_356&548-0_0_28_32_26_25_25-43-82,皖A48211,1,皖A48211
0469-18_16-191&353_427&519-427&440_195&519_191&432_423&353-0_0_3_25_32_25_9-98-88,皖AD181K,1,皖AD181K
0469-2_8-162&491_497&608-487&594_162&608_172&505_497&491-0_0_7_31_20_27_24-102-46,皖AH7W30,1,皖AH7W30
0469-3_1-181&464_505&585-505&566_185&585_181&483_501&464-0_0_11_26_25_26_19-57-36,皖AM212V,1,皖AM212V
0469-7_17-360&539_655&672-638&636_360&672_377&575_655&539-0_0_9_31_30_29_10-50-46,皖AK765L,1,皖AK765L
0470-0_1-99&419_438&535-436&533_99&535_101&421_438&419-0_0_26_29_25_31_25-63-22,皖A25171,1,皖A25171
0470-10_24-227&525_514&662-514&662_249&614_227&525_492&573-0_0_3_33_27_24_18-57-32,皖AD930U,1,皖AD930U
0470-11_10-202&530_477&673-476&673_202&618_203&530_477&585-0_0_23_6_29_24_31-63-34,皖AZG507,1,皖AZG507
0470-1_10-154&464_487&582-487&582_171&572_154&464_470&474-0_0_31_7_31_25_30-63-23,皖A7H716,1,皖A7H716
0470-2_1-139&551_478&667-478&655_145&667_139&563_472&551-0_0_22_25_29_30_29-70-66,皖AY1565,1,皖AY1565
0470-5_0-294&471_577&610-577&582_305&610_294&499_566&471-0_0_15_24_23_26_26-163-175,皖AR0Z22,1,皖AR0Z22
0471-7_22-247&447_543&580-543&580_271&542_247&447_519&485-0_0_12_3_27_31_25-50-19,皖AND371,1,皖AND371
0472-2_5-181&391_530&504-525&488_181&504_186&407_530&391-0_16_0_33_24_25_27-85-21,皖SA9013,1,皖SA9013
0472-3_4-216&472_529&598-528&578_216&598_217&492_529&472-0_0_11_27_30_31_25-100-29,皖AM3671,1,皖AM3671
0472-6_2-182&410_479&543-479&511_189&543_182&442_472&410-0_0_6_6_26_25_32-165-20,皖AGG218,1,皖AGG218
0472-6_21-255&483_563&611-563&611_280&577_255&483_538&517-10_0_24_0_33_16_29-113-15,苏A0A9S5,1,苏A0A9S5
0472-7_30-192&459_482&595-482&595_236&562_192&459_438&492-0_0_29_30_31_4_30-42-47,皖A567E6,1,皖A567E6
0472-9_9-261&281_545&420-544&420_261&371_262&281_545&330-0_0_20_24_25_30_33-68-44,皖AW0169,1,皖AW0169
0473-1_1-187&380_511&502-505&502_187&493_193&380_511&389-0_0_11_19_25_26_24-78-122,皖AMV120,1,皖AMV120
0473-6_3-162&520_464&651-464&618_166&651_162&553_460&520-0_0_24_27_27_26_31-46-121,皖A03327,1,皖A03327
0475-0_1-240&452_571&572-567&572_240&567_244&452_571&457-0_0_17_23_31_30_33-47-13,皖ATZ769,1,皖ATZ769
0475-11_19-365&335_639&480-627&426_365&480_377&389_639&335-0_0_7_18_26_31_25-62-29,皖AHU271,1,皖AHU271
0475-11_6-370&530_620&689-620&641_379&689_370&578_611&530-0_0_26_17_25_27_32-97-88,皖A2T138,1,皖A2T138
0475-1_13-173&423_562&525-562&517_197&525_173&431_538&423-0_0_21_30_5_26_31-67-46,皖AX6F27,1,皖AX6F27
0475-5_29-268&488_596&609-556&580_268&609_308&517_596&488-0_0_19_19_32_30_31-81-73,皖AVV867,1,皖AVV867
0475-8_16-192&448_470&591-455&554_192&591_207&485_470&448-0_0_22_13_30_30_33-85-26,皖AYP669,1,皖AYP669
0476-10_22-225&503_509&643-509&643_244&592_225&503_490&554-11_0_18_32_5_27_24-109-79,浙AU8F30,1,浙AU8F30
0476-2_3-192&504_538&619-537&603_192&619_193&520_538&504-0_0_28_33_5_25_25-78-30,皖A49F11,1,皖A49F11
0476-4_1-126&420_469&536-469&511_135&536_126&445_460&420-0_0_25_29_26_18_32-73-93,皖A152U8,1,皖A152U8
0477-17_18-210&484_434&662-434&662_212&594_210&484_432&552-0_0_5_19_31_30_27-61-94,皖AFV763,1,皖AFV763
0477-1_2-243&411_562&536-562&536_245&530_243&411_560&417-0_0_30_13_32_25_29-87-43,皖A6P815,1,皖A6P815
0477-6_1-273&328_582&457-574&457_273&424_281&328_582&361-0_0_6_8_31_33_26-110-19,皖AGJ792,1,皖AGJ792
0477-6_5-261&290_546&430-546&398_262&430_261&322_545&290-0_0_4_9_29_29_25-87-34,皖AEK551,1,皖AEK551
0478-0_1-146&384_485&502-485&502_147&499_146&384_484&387-0_0_7_24_18_27_25-86-27,皖AH0U31,1,皖AH0U31
0478-1_3-195&382_562&491-562&482_203&491_195&391_554&382-0_0_29_31_26_8_26-49-84,皖A572J2,1,皖A572J2
0478-4_2-190&361_502&489-502&464_194&489_190&386_498&361-0_0_12_31_7_30_32-79-60,皖AN7H68,1,皖AN7H68
0478-6_3-303&319_613&448-613&412_309&448_303&355_607&319-0_0_5_32_2_32_30-72-26,皖AF8C86,1,皖AF8C86
0478-8_3-113&584_405&721-405&682_133&721_113&623_385&584-0_0_7_33_15_25_25-88-45,皖AH9R11,1,皖AH9R11
0479-7_12-188&478_470&620-461&585_188&620_197&513_470&478-0_0_21_29_25_27_17-97-102,皖AX513T,1,皖AX513T
0480-1_3-257&433_600&550-596&544_257&550_261&439_600&433-0_0_31_16_24_31_30-60-70,皖A7S076,1,皖A7S076
0480-1_4-210&472_568&584-563&573_210&584_215&483_568&472-0_0_2_31_21_25_32-98-116,皖AC7X18,1,皖AC7X18
0480-2_1-219&427_551&548-544&548_219&535_226&427_551&440-0_0_29_31_17_30_29-131-37,皖A57T65,1,皖A57T65
0480-4_11-205&499_545&617-545&617_217&593_205&499_533&523-0_0_7_31_33_27_10-69-34,皖AH793L,1,皖AH793L
0481-5_2-202&468_502&602-502&576_207&602_202&494_497&468-0_0_9_10_32_33_31-85-25,皖AKL897,1,皖AKL897
0481-5_25-185&461_512&584-512&584_220&557_185&461_477&488-0_0_2_29_32_25_24-79-28,皖AC5810,1,皖AC5810
0481-6_9-166&472_447&615-441&582_166&615_172&505_447&472-0_0_8_29_10_30_24-90-23,皖AJ5L60,1,皖AJ5L60
0482-4_0-221&374_526&506-526&482_229&506_221&398_518&374-0_0_31_31_30_1_30-61-79,皖A776B6,1,皖A776B6
0483-0_0-210&466_564&580-564&576_211&580_210&470_563&466-10_5_6_32_31_6_33-116-90,苏FG87G9,1,苏FG87G9
0483-0_1-150&461_492&579-490&577_150&579_152&463_492&461-5_3_23_33_33_30_32-110-46,晋DZ9968,1,晋DZ9968
0483-21_5-266&524_502&695-502&612_291&695_266&607_477&524-0_0_7_25_12_24_30-44-60,皖AH1N06,1,皖AH1N06
0483-25_18-179&321_401&503-392&503_179&403_188&321_401&421-0_0_1_33_31_28_32-61-61,皖AB9748,1,皖AB9748
0483-2_1-209&474_551&592-544&592_209&575_216&474_551&491-0_0_9_0_25_31_33-115-9,皖AKA179,1,皖AKA179
0484-0_5-161&460_507&577-496&577_161&575_172&460_507&462-0_0_22_27_7_25_32-52-22,皖AY3H18,1,皖AY3H18
0484-10_20-221&316_502&460-487&409_221&460_236&367_502&316-0_0_13_6_30_26_29-55-33,皖APG625,1,皖APG625
0484-11_19-110&608_391&752-391&752_122&696_110&608_379&664-0_0_23_24_31_25_15-67-25,皖AZ071R,1,皖AZ071R
0484-1_16-188&485_543&599-543&599_215&589_188&485_516&495-0_0_7_6_30_24_33-89-101,皖AHG609,1,皖AHG609
0484-1_3-87&436_465&543-465&543_92&536_87&436_460&443-0_0_7_16_29_25_26-64-123,皖AHS512,1,皖AHS512
0484-2_2-131&632_457&756-457&744_131&756_131&644_457&632-0_0_14_24_18_25_26-138-39,皖AQ0U12,1,皖AQ0U12
0485-1_0-223&455_561&575-559&575_223&567_225&455_561&463-0_0_19_10_24_32_28-82-31,皖AVL084,1,皖AVL084
0485-5_16-209&450_516&582-516&582_228&553_209&450_497&479-0_0_23_20_25_25_29-74-63,皖AZW115,1,皖AZW115
0486-17_27-211&475_462&637-462&637_227&565_211&475_446&547-0_0_18_12_29_24_25-108-44,皖AUN501,1,皖AUN501
0486-19_19-378&444_592&634-590&561_378&634_380&517_592&444-0_0_18_18_29_30_32-49-31,皖AUU568,1,皖AUU568
0486-8_18-164&378_465&513-465&513_181&473_164&378_448&418-0_0_7_26_21_30_33-73-16,皖AH2X69,1,皖AH2X69
0487-0_1-217&488_568&604-564&604_217&601_221&488_568&491-0_0_19_32_10_29_30-51-61,皖AV8L56,1,皖AV8L56
0487-1_33-120&450_519&552-519&552_182&546_120&450_457&456-0_0_12_24_13_30_30-63-107,皖AN0P66,1,皖AN0P66
0487-2_0-202&477_513&608-513&592_207&608_202&493_508&477-10_12_29_32_2_32_26-80-37,苏N58C82,1,苏N58C82
0487-9_11-188&526_481&665-481&665_192&619_188&526_477&572-0_0_7_30_29_28_33-112-30,皖AH6549,1,皖AH6549
0488-3_6-191&458_546&573-541&551_191&573_196&480_546&458-0_0_12_25_25_33_17-68-16,皖AN119T,1,皖AN119T
0489-15_18-274&526_536&682-536&682_279&612_274&526_531&596-0_0_29_24_15_29_29-110-76,皖A50R55,1,皖A50R55
0489-1_1-276&279_606&403-600&403_276&392_282&279_606&290-0_7_9_29_30_32_26-96-119,皖HK5682,1,皖HK5682
0489-1_2-152&519_482&643-480&634_152&643_154&528_482&519-0_12_15_5_29_31_32-116-105,皖NRF578,1,皖NRF578
0489-1_2-206&480_544&601-543&590_206&601_207&491_544&480-0_0_10_30_17_32_29-110-112,皖AL6T85,1,皖AL6T85
0489-26_33-270&509_483&701-471&602_270&701_282&608_483&509-0_0_4_29_33_30_9-54-122,皖AE596K,1,皖AE596K
0490-1_3-218&488_538&616-538&610_228&616_218&494_528&488-0_0_22_31_31_31_28-154-56,皖AY7774,1,皖AY7774
0490-20_37-210&374_443&550-414&472_210&550_239&452_443&374-0_0_27_32_19_33_26-37-80,皖A38V92,1,皖A38V92
0491-6_13-226&463_547&591-535&558_226&591_238&496_547&463-0_0_20_33_24_24_3-112-32,皖AW900D,1,皖AW900D
0492-10_15-211&346_491&493-491&493_220&445_211&346_482&394-0_0_5_26_30_28_27-116-47,皖AF2643,1,皖AF2643
0492-2_1-302&450_621&579-621&565_305&579_302&464_618&450-0_0_22_27_25_30_21-86-43,皖AY316X,1,皖AY316X
0493-2_1-198&284_547&402-545&402_198&387_200&284_547&299-0_0_6_9_27_33_24-95-198,皖AGK390,1,皖AGK390
0493-2_4-128&601_466&723-462&710_128&723_132&614_466&601-0_3_30_33_29_26_24-94-140,皖D69520,1,皖D69520
0493-3_0-216&370_551&493-546&493_216&474_221&370_551&389-0_0_18_29_7_25_30-104-59,皖AU5H16,1,皖AU5H16
0494-6_2-170&589_506&712-506&678_184&712_170&623_492&589-0_0_0_2_29_29_33-98-64,皖AAC559,1,皖AAC559
0494-9_30-163&485_483&614-483&614_195&568_163&485_451&531-0_4_7_26_28_27_27-80-28,皖EH2433,1,皖EH2433
0495-0_5-245&453_628&561-618&559_245&561_255&455_628&453-17_0_17_24_25_2_30-112-223,鄂AT01C6,1,鄂AT01C6
0495-2_1-196&429_541&549-541&532_203&549_196&446_534&429-0_0_15_29_2_31_27-49-11,皖AR5C73,1,皖AR5C73
0496-3_1-236&605_565&731-556&731_236&711_245&605_565&625-0_0_26_32_30_11_31-112-166,皖A286M7,1,皖A286M7
0496-4_11-131&425_468&548-468&548_143&521_131&425_456&452-0_0_24_29_24_24_24-138-181,皖A05000,1,皖A05000
0496-5_5-206&543_525&673-525&673_207&643_206&543_524&573-0_0_21_21_24_27_24-103-36,皖AXX030,1,皖AXX030
0497-0_15-110&515_481&627-481&627_139&625_110&515_452&517-0_0_23_17_24_30_27-63-25,皖AZT063,1,皖AZT063
0498-0_7-188&457_550&572-534&572_188&571_204&457_550&458-0_0_26_19_24_31_24-73-46,皖A2V070,1,皖A2V070
0498-15_35-158&492_432&644-402&576_158&644_188&560_432&492-0_0_26_20_24_30_30-47-37,皖A2W066,1,皖A2W066
0498-3_3-311&434_673&549-673&528_322&549_311&455_662&434-0_0_3_29_22_31_24-72-27,皖AD5Y70,1,皖AD5Y70
0499-0_2-128&600_473&721-467&721_128&716_134&600_473&605-0_0_16_32_23_29_28-35-23,皖AS8Z54,1,皖AS8Z54
0499-1_2-178&468_554&579-554&579_179&568_178&468_553&479-0_0_11_32_32_32_4-115-97,皖AM888E,1,皖AM888E
0499-24_41-340&581_568&764-568&764_366&670_340&581_542&675-0_0_28_2_25_33_33-40-87,皖A4C199,1,皖A4C199
0499-7_21-176&545_483&681-483&681_201&644_176&545_458&582-0_0_21_20_32_29_28-68-27,皖AXW854,1,皖AXW854
0499-8_11-140&433_447&569-447&569_145&524_140&433_442&478-0_0_5_24_30_32_28-83-35,皖AF0684,1,皖AF0684
05-11_24-162&391_452&535-452&535_184&482_162&391_430&444-0_0_15_11_33_29_31-63-18,皖ARM957,1,皖ARM957
05-3_0-204&493_552&613-552&593_210&613_204&513_546&493-0_0_23_11_32_32_25-136-114,皖AZM881,1,皖AZM881
0500-1_5-219&385_570&504-561&498_219&504_228&391_570&385-0_0_19_26_25_30_26-84-82,皖AV2162,1,皖AV2162
0500-7_3-248&564_567&695-567&654_255&695_248&605_560&564-0_9_29_32_15_30_30-98-101,皖K58R66,1,皖K58R66
0501-0_5-164&507_559&613-559&612_174&613_164&508_549&507-0_0_2_33_25_28_27-97-55,皖AC9143,1,皖AC9143
0501-4_5-166&447_509&569-509&545_182&569_166&471_493&447-0_0_12_21_26_29_30-70-25,皖ANX256,1,皖ANX256
0501-5_28-86&507_424&631-424&631_125&601_86&507_385&537-0_0_32_32_33_14_30-96-80,皖A889Q6,1,皖A889Q6
0501-9_5-236&458_531&600-531&553_242&600_236&505_525&458-0_0_33_16_31_27_30-88-178,皖A9S736,1,皖A9S736
0502-3_2-208&436_544&561-544&539_210&561_208&458_542&436-0_0_15_4_32_27_31-64-36,皖ARE837,1,皖ARE837
0502-7_4-156&496_469&630-469&587_161&630_156&539_464&496-0_0_8_17_31_24_28-83-59,皖AJT704,1,皖AJT704
0503-0_1-120&489_502&599-499&599_120&595_123&489_502&493-0_0_24_26_0_27_33-42-53,皖A02A39,1,皖A02A39
0503-3_4-222&350_536&484-534&463_222&484_224&371_536&350-0_0_24_24_18_24_33-135-34,皖A00U09,1,皖A00U09
0504-1_1-222&475_573&595-572&586_222&595_223&484_573&475-0_0_16_1_33_28_30-88-54,皖ASB946,1,皖ASB946
0504-2_2-227&516_584&634-584&616_237&634_227&534_574&516-0_0_12_33_19_25_30-93-18,皖AN9V16,1,皖AN9V16
0504-3_3-183&485_531&606-531&586_183&606_183&505_531&485-0_0_10_33_7_24_26-129-43,皖AL9H02,1,皖AL9H02
0504-3_5-230&426_578&547-578&547_234&525_230&426_574&448-0_0_18_5_31_25_27-63-66,皖AUF713,1,皖AUF713
0504-7_8-311&309_612&449-581&449_311&412_342&309_612&346-0_0_28_30_24_26_32-64-72,皖A46028,1,皖A46028
0505-0_0-126&434_510&544-510&544_126&538_126&434_510&440-0_0_8_29_8_26_33-78-40,皖AJ5J29,1,皖AJ5J29
0505-0_3-167&419_519&539-513&535_167&539_173&423_519&419-0_0_11_31_24_24_12-79-10,皖AM700N,1,皖AM700N
0505-12_10-169&449_447&601-443&601_169&538_173&449_447&512-0_0_1_33_11_29_33-52-67,皖AB9M59,1,皖AB9M59
0505-12_8-100&515_378&667-371&667_100&607_107&515_378&575-0_0_29_25_32_8_33-69-29,皖A518J9,1,皖A518J9
0505-1_4-148&503_486&628-480&619_148&628_154&512_486&503-0_7_19_25_31_24_27-40-23,皖HV1703,1,皖HV1703
0505-4_0-334&529_656&660-656&635_341&660_334&554_649&529-0_0_12_26_19_27_33-66-161,皖AN2V39,1,皖AN2V39
0505-6_8-231&447_553&578-553&578_235&543_231&447_549&482-0_0_8_30_25_25_2-83-101,皖AJ611C,1,皖AJ611C
0505-8_32-121&511_425&650-425&650_164&609_121&511_382&552-0_16_16_30_24_25_21-39-73,皖SS601X,1,皖SS601X
0506-11_15-180&471_466&619-466&619_186&562_180&471_460&528-0_0_12_32_22_27_27-45-33,皖AN8Y33,1,皖AN8Y33
0506-1_1-179&475_520&599-520&590_180&599_179&484_519&475-0_0_17_27_30_30_17-69-16,皖AT366T,1,皖AT366T
0506-2_7-170&477_548&589-548&589_178&572_170&477_540&494-0_0_0_32_32_25_33-107-91,皖AA8819,1,皖AA8819
0507-5_14-225&477_539&612-522&585_225&612_242&504_539&477-0_0_23_0_25_29_25-43-67,皖AZA151,1,皖AZA151
0508-5_0-359&295_660&436-650&436_359&407_369&295_660&324-0_12_30_7_30_33_25-88-66,皖N6H691,1,皖N6H691
0510-11_18-203&470_493&617-481&562_203&617_215&525_493&470-0_0_8_27_19_33_33-77-32,皖AJ3V99,1,皖AJ3V99
0510-8_26-220&434_527&573-527&573_253&533_220&434_494&474-0_0_30_29_24_17_33-128-44,皖A650T9,1,皖A650T9
0511-2_0-226&478_568&603-564&603_226&586_230&478_568&495-0_0_11_27_15_25_25-71-29,皖AM3R11,1,皖AM3R11
0511-4_7-146&471_477&600-471&577_146&600_152&494_477&471-0_0_23_24_19_25_30-66-15,皖AZ0V16,1,皖AZ0V16
0512-1_1-160&482_532&597-532&590_160&597_160&489_532&482-10_4_31_31_6_31_3-101-205,苏E77G7D,1,苏E77G7D
0512-2_0-264&351_624&470-618&470_264&452_270&351_624&369-0_0_24_29_24_31_27-79-29,皖A05073,1,皖A05073
0513-0_1-175&461_561&572-561&568_179&572_175&465_557&461-0_0_27_21_27_27_30-58-22,皖A3X336,1,皖A3X336
0514-0_1-189&485_580&595-576&595_189&591_193&485_580&489-0_0_12_27_27_30_23-91-51,皖AN336Z,1,皖AN336Z
0514-0_9-209&465_564&586-544&585_209&586_229&466_564&465-0_0_27_27_30_24_30-118-154,皖A33606,1,皖A33606
0515-10_2-191&377_484&524-461&524_191&472_214&377_484&429-0_0_25_32_9_32_30-74-72,皖A18K86,1,皖A18K86
0515-11_14-219&465_506&615-506&615_224&560_219&465_501&520-0_0_19_30_27_26_27-91-174,皖AV6323,1,皖AV6323
0515-11_15-271&399_529&566-529&566_279&515_271&399_521&450-0_0_17_24_27_27_17-64-59,皖AT033T,1,皖AT033T
0515-11_17-90&396_377&546-377&546_100&491_90&396_367&451-0_0_12_7_28_27_30-95-84,皖ANH436,1,皖ANH436
0515-13_1-225&430_508&582-508&517_244&582_225&495_489&430-0_0_5_33_9_26_30-76-39,皖AF9K26,1,皖AF9K26
0515-7_1-274&333_577&475-566&475_274&438_285&333_577&370-0_0_7_30_29_24_2-61-89,皖AH650C,1,皖AH650C
0516-13_13-210&420_483&578-483&578_210&510_210&420_483&488-0_0_22_25_32_28_29-85-25,皖AY1845,1,皖AY1845
0516-1_1-222&467_559&595-559&585_223&595_222&477_558&467-0_0_23_26_5_29_26-62-35,皖AZ2F52,1,皖AZ2F52
0516-8_36-160&546_487&678-487&678_211&639_160&546_436&585-0_0_12_0_27_31_29-32-50,皖ANA375,1,皖ANA375
0517-2_6-120&451_513&561-513&561_127&547_120&451_506&465-12_0_6_32_29_33_26-109-314,京AG8592,1,京AG8592
0517-3_1-238&292_573&421-564&421_238&403_247&292_573&310-0_0_4_6_33_31_33-140-64,皖AEG979,1,皖AEG979
0518-1_5-227&419_597&536-597&526_241&536_227&429_583&419-0_0_33_27_32_29_27-118-134,皖A93853,1,皖A93853
0518-2_8-183&487_547&606-547&588_203&606_183&505_527&487-0_0_5_12_32_33_24-84-109,皖AFN890,1,皖AFN890
0518-4_7-206&602_567&722-567&698_225&722_206&626_548&602-0_0_31_24_29_5_32-54-94,皖A705F8,1,皖A705F8
0518-4_8-245&545_589&671-589&671_251&644_245&545_583&572-0_0_10_30_10_28_29-118-77,皖AL6L45,1,皖AL6L45
0518-7_20-120&534_448&666-448&666_142&627_120&534_426&573-0_0_2_14_31_24_32-67-46,皖ACQ708,1,皖ACQ708
0519-14_18-207&546_470&711-470&711_215&646_207&546_462&611-0_0_12_19_31_32_30-98-157,皖ANV786,1,皖ANV786
0519-3_6-176&413_544&531-544&512_192&531_176&432_528&413-0_0_10_31_32_32_16-100-181,皖AL788S,1,皖AL788S
0519-7_13-129&509_455&642-445&603_129&642_139&548_455&509-0_0_27_15_27_31_30-102-93,皖A3R376,1,皖A3R376
0520-1_0-220&450_568&575-566&575_220&564_222&450_568&461-0_0_6_8_26_33_29-72-33,皖AGJ295,1,皖AGJ295
0520-5_14-181&481_529&606-529&606_196&576_181&481_514&511-10_1_33_33_12_24_25-122-145,苏B99N01,1,苏B99N01
0520-5_6-298&569_643&695-643&695_300&664_298&569_641&600-0_0_8_30_27_26_28-49-52,皖AJ6324,1,皖AJ6324
0520-8_11-192&472_490&618-483&577_192&618_199&513_490&472-0_0_3_33_33_25_27-123-54,皖AD9913,1,皖AD9913
0521-0_3-181&436_524&563-519&558_181&563_186&441_524&436-0_0_20_1_33_27_25-65-56,皖AWB931,1,皖AWB931
0521-17_18-200&556_449&731-449&731_201&652_200&556_448&635-0_0_32_31_22_31_32-88-59,皖A87Y78,1,皖A87Y78
0521-4_16-212&452_563&576-563&576_232&549_212&452_543&479-0_0_11_30_11_26_25-100-116,皖AM6M21,1,皖AM6M217
0521-9_26-165&434_476&574-448&527_165&574_193&481_476&434-0_0_30_26_13_25_29-67-45,皖A62P15,1,皖A62P75
0522-0_1-157&471_524&590-522&584_157&590_159&477_524&471-0_0_18_20_24_27_24-86-91,皖AUW030,1,皖AUW030
0522-1_6-147&428_544&538-544&526_161&538_147&440_530&428-0_0_22_29_17_31_33-49-66,皖AY5T79,1,皖AY5T79
0522-5_2-262&400_574&540-574&513_266&540_262&427_570&400-0_1_9_27_25_32_22-104-107,皖BK318Y,1,皖BK318Y
0523-1_1-287&436_631&563-631&551_287&563_287&448_631&436-0_0_12_12_31_26_25-90-38,皖ANN721,1,皖ANN721
0523-2_4-178&539_565&652-565&652_181&634_178&539_562&557-0_0_15_29_29_33_25-82-50,皖AR5591,1,皖AR5591
0524-0_0-201&521_560&643-560&640_203&643_201&524_558&521-10_4_25_30_6_10_24-86-121,苏E16GL0,1,苏FE16GL0
0524-10_16-271&560_540&723-529&675_271&723_282&608_540&560-0_0_17_2_31_25_27-86-132,皖ATC713,1,皖ATC713
0524-1_2-134&429_499&549-499&538_143&549_134&440_490&429-0_0_23_31_24_31_0-80-19,皖AZ707A,1,皖A3Z707A
0525-2_14-193&465_553&587-553&587_216&571_193&465_530&481-0_0_0_0_29_24_29-79-68,皖AAA505,1,皖AA505
0527-0_0-180&468_524&596-524&596_180&592_180&468_524&472-0_0_16_29_31_29_0-64-15,皖AS575A,1,皖AS575A
0527-5_3-161&471_497&602-482&602_161&573_176&471_497&500-1_2_27_20_24_33_31-64-66,沪C3W097,1,沪C3W097
0528-11_2-302&300_596&450-572&450_302&397_326&300_596&353-0_0_4_19_25_24_25-63-47,皖AEV101,1,皖AEV101
0528-16_29-170&298_436&464-436&464_190&389_170&298_416&373-0_0_22_27_24_29_16-58-104,皖AY305S,1,皖AY305S
0528-2_2-167&435_541&553-540&539_167&553_168&449_541&435-0_0_33_31_20_31_24-130-121,皖A97W70,1,皖A97W70
0529-10_31-224&497_540&637-540&637_256&582_224&497_508&552-0_0_32_32_29_18_32-68-46,皖A885U8,1,皖A885U8
0529-8_15-150&471_473&608-473&608_161&562_150&471_462&517-10_2_17_8_25_26_27-85-28,苏CTJ123,1,苏CTJ123
0531-0_8-166&396_513&524-493&524_166&523_186&396_513&397-0_0_17_13_25_26_27-32-72,皖ATP123,1,皖ATP123
0531-7_20-187&513_523&645-523&645_208&603_187&513_502&555-19_2_9_1_30_29_28-76-79,粤CKB654,1,粤CKB654
0531-9_20-200&457_506&602-487&554_200&602_219&505_506&457-0_0_4_11_31_30_24-42-111,皖AEM760,1,皖AEM760
0532-1_2-118&400_498&517-490&517_118&506_126&400_498&411-0_0_13_25_13_25_27-107-42,皖AP1P13,1,皖AP1P13
0532-3_5-214&448_541&584-541&584_217&562_214&448_538&470-0_0_14_6_27_32_24-125-23,皖AQG380,1,皖AQG380
0533-0_0-133&445_498&567-497&567_133&563_134&445_498&449-0_0_33_30_24_8_24-83-39,皖A960J0,1,皖A960J0
0533-0_0-177&473_528&600-528&596_177&600_177&477_528&473-0_0_10_29_18_33_26-42-27,皖AL5U92,1,皖AL5U92
0533-1_0-171&414_522&541-522&531_174&541_171&424_519&414-0_0_7_24_26_25_17-109-47,皖AH021T,1,皖AH021T
0533-5_1-310&496_640&631-634&631_310&602_316&496_640&525-0_0_3_14_29_29_26-50-69,皖ADQ552,1,皖ADQ552
0534-0_2-196&411_556&535-556&535_200&529_196&411_552&417-0_0_24_32_16_33_32-115-45,皖A08S98,1,皖A08S98
0534-20_31-279&423_527&603-527&603_299&519_279&423_507&507-14_4_28_32_5_32_32-86-243,赣E48F88,1,京F48F88
0535-4_4-295&353_634&485-634&485_295&456_295&353_634&382-0_0_9_3_31_27_24-101-127,皖AKD730,1,皖AKD730
0536-1_3-200&430_550&558-550&547_211&558_200&441_539&430-0_0_25_26_24_26_33-100-101,皖A12029,1,皖A12029
