image_name,actual_plate,detected,predicted_plate
0563-2_6-115&506_477&636-477&636_123&618_115&506_469&524-0_0_9_21_32_26_33-26-7,皖AKX829,1,皖AKX829
0563-7_21-237&431_522&596-490&562_237&596_269&465_522&431-0_0_15_24_9_30_32-35-5,皖AR0K68,1,皖AR0K69
0565-14_35-183&473_486&629-486&629_218&562_183&473_451&540-0_0_15_20_27_31_25-28-64,皖ARW371,1,皖ARW371
0565-17_34-182&465_470&629-470&629_209&549_182&465_443&545-0_1_18_22_33_32_32-20-4,皖BUY988,1,皖BUY988
0565-3_11-202&433_565&563-550&541_202&563_217&455_565&433-0_0_10_33_24_29_1-44-8,皖AL905B,1,皖AL905B
0565-4_23-208&473_543&614-543&614_248&589_208&473_503&498-0_11_11_3_30_32_30-20-4,皖MMD686,1,皖MD686
0568-22_25-261&355_484&568-484&568_268&479_261&355_477&444-0_0_10_27_8_30_24-27-2,皖AL3J60,1,皖AL3J60
0568-6_23-154&432_498&570-498&570_186&534_154&432_466&468-0_0_2_26_29_32_21-20-5,皖AC258X,1,皖AC258X
0568-9_17-226&434_519&596-519&596_242&550_226&434_503&480-0_0_11_24_30_31_33-22-2,皖AM0679,1,皖AM0679
0569-13_30-213&482_505&645-505&645_243&582_213&482_475&545-0_12_24_2_31_25_32-27-4,皖N0C718,1,皖N0C718
0569-17_41-216&462_494&633-453&556_216&633_257&539_494&462-0_0_25_33_31_17_24-28-90,皖A197T0,1,皖A1971T0
0570-23_38-410&513_653&709-628&612_410&709_435&610_653&513-0_0_16_32_26_30_1-17-77,皖AS826B,1,皖AS826B
0570-5_11-178&457_516&598-516&598_190&567_178&457_504&488-0_0_33_29_16_32_25-19-8,皖A95S81,1,皖A95581
0570-8_16-181&451_503&599-503&599_195&553_181&451_489&497-0_0_31_29_33_15_30-12-1,皖A759R6,1,皖A7570AK
0571-3_5-210&460_544&603-544&603_214&581_210&460_540&482-0_0_10_31_26_29_10-28-3,皖AL725L,1,皖AL725L
0573-10_19-226&470_518&634-518&634_245&585_226&470_499&519-0_0_30_30_27_31_27-18-2,皖A66373,1,皖A6X73
0574-0_15-145&465_620&566-620&562_172&566_145&469_593&465-0_0_15_33_11_31_31-28-5,皖AR9M77,1,皖AR9M77
0574-0_44-65&451_518&557-518&557_162&553_65&451_421&455-0_0_21_31_24_26_21-22-132,皖AX702X,1,皖AX702X
0574-4_36-274&511_661&635-603&607_274&635_332&539_661&511-0_12_15_33_29_24_26-40-25,皖NR9502,1,皖NR9502
0575-0_1-182&507_593&624-589&624_182&617_186&507_593&514-0_0_24_12_25_27_26-19-64,皖A0N132,1,皖A0N132
0575-4_16-144&486_511&617-489&590_144&617_166&513_511&486-10_0_24_14_29_18_27-21-5,苏A0Q5U3,1,苏A0Q5U3
0576-6_11-247&428_539&593-539&593_260&562_247&428_526&459-0_15_5_33_27_33_27-14-3,皖RF9393,1,皖RF9393
0576-8_35-82&570_431&708-431&708_129&662_82&570_384&616-0_0_27_26_16_26_27-22-6,皖A32S23,1,皖A32S23
0578-11_26-152&436_460&593-460&593_178&535_152&436_434&494-0_0_30_30_31_11_27-25-8,皖A667M3,1,皖A667M3
0578-14_16-280&291_566&460-563&388_280&460_283&363_566&291-5_3_23_33_33_30_32-21-109,晋DZ9968,1,晋DZ9968
0579-18_36-196&489_474&663-443&582_196&663_227&570_474&489-0_0_11_8_33_24_29-28-8,皖AMJ905,1,皖ANJ905
0579-3_1-277&295_618&437-615&437_277&418_280&295_618&314-0_0_12_25_30_30_12-9-2,皖AN166N,1,皖AN166N
0580-7_8-195&474_496&635-496&635_198&596_195&474_493&513-0_0_0_27_27_24_11-10-2,皖AA330M,1,皖AA330M
0581-0_7-162&413_554&537-554&537_176&532_162&413_540&418-0_0_21_31_33_27_23-19-2,皖AX793Z,1,皖AX7937
0581-3_63-50&481_615&567-615&567_148&538_50&481_517&510-0_0_20_25_9_24_31-39-64,皖AW1K07,1,皖AH1KA0J
0581-4_23-121&460_481&595-481&595_157&568_121&460_445&487-0_3_3_30_24_30_29-21-4,皖DD6065,1,皖D06065
0581-8_43-82&561_442&696-442&696_149&654_82&561_375&603-0_0_31_24_31_15_26-34-40,皖A707R2,1,皖A707R2
0582-0_11-139&464_581&574-581&568_161&574_139&470_559&464-19_4_3_7_29_26_27-27-8,粤EDH523,1,粤EDH523
0584-10_17-191&399_508&553-508&553_203&498_191&399_496&454-0_0_1_24_30_24_10-34-5,皖AB060L,1,皖AG0607L
0584-10_8-177&435_464&605-460&605_177&553_181&435_464&487-0_0_7_20_32_27_27-20-3,皖AHW833,1,皖AHW833
0584-14_25-181&476_463&649-463&649_201&581_181&476_443&544-0_0_32_18_26_25_24-29-10,皖A8U210,1,皖A8U210
0584-6_15-285&457_631&598-631&598_301&558_285&457_615&497-0_0_10_25_27_24_11-30-3,皖AL130M,1,皖AL130M
0585-0_0-165&460_576&579-574&579_165&576_167&460_576&463-10_1_32_6_20_33_32-12-5,苏B8GW98,1,苏B00W98
0585-1_33-100&495_599&593-599&593_155&582_100&495_544&506-0_0_9_26_24_26_32-27-13,皖AK2028,1,皖AK2028
0586-2_27-183&442_557&573-501&561_183&573_239&454_557&442-0_0_16_31_16_29_28-37-12,皖AS7S54,1,皖AS7S54
0586-8_24-356&493_685&642-653&600_356&642_388&535_685&493-0_0_22_10_26_25_33-25-2,皖AYL219,1,皖AYL219
0587-8_19-258&502_585&652-585&652_280&609_258&502_563&545-0_0_26_32_7_26_32-32-2,皖A28H28,1,皖AZ8H28
0587-9_12-381&465_704&617-704&617_387&565_381&465_698&517-0_0_4_26_28_31_25-16-2,皖AE2471,1,皖AE2471
0588-11_43-154&530_505&670-452&612_154&670_207&588_505&530-0_0_1_33_0_32_29-30-126,皖AB9A85,1,皖AB9A85
0588-12_30-157&532_474&687-474&687_188&625_157&532_443&594-0_0_26_27_9_24_31-29-136,皖A23K07,1,皖A23K07
0588-12_30-258&550_569&708-569&708_289&647_258&550_538&611-14_0_30_32_32_24_23-24-46,赣A6880Z,1,黑A6880Z
0589-11_53-135&449_505&582-438&522_135&582_202&509_505&449-0_0_18_16_27_28_29-40-97,皖AUS345,1,皖A77DG33A75
0589-13_22-200&420_483&594-483&594_219&533_200&420_464&481-0_0_26_9_25_29_32-33-7,皖A2K158,1,皖A2K158
0589-3_13-238&452_592&591-592&591_259&570_238&452_571&473-0_0_8_29_29_26_18-20-2,皖AJ552U,1,皖AJ552U
0591-3_16-171&459_519&601-519&601_197&579_171&459_493&481-0_12_15_30_24_30_26-28-6,皖NR6062,1,皖N9R6062
0592-0_1-209&472_581&605-575&605_209&599_215&472_581&478-0_0_15_25_31_32_18-45-5,皖AR178U,1,皖AR1178U
0592-19_32-189&439_439&637-439&637_218&560_189&439_410&516-0_0_2_25_33_33_15-30-13,皖AC199R,1,皖AC199R
0593-0_11-183&448_573&575-573&573_210&575_183&450_546&448-0_0_8_25_8_33_25-12-3,皖AJ1J91,1,皖A1J91
0593-5_14-171&447_508&594-508&594_189&561_171&447_490&480-0_0_25_25_7_26_26-30-9,皖A11H22,1,皖AA1H22
0595-1_4-196&457_549&598-543&586_196&598_202&469_549&457-0_0_23_13_24_32_31-19-3,皖AZP087,1,皖AZP087
0595-2_12-157&448_528&582-528&582_177&566_157&448_508&464-0_0_33_26_3_25_26-21-8,皖A92D12,1,皖A92D12
0595-5_2-290&386_611&541-611&512_297&541_290&415_604&386-0_0_26_26_11_32_29-37-6,皖A22M85,1,皖A22M85
0596-13_32-224&315_501&495-459&438_224&495_266&372_501&315-0_2_8_7_32_24_30-32-181,皖CJH806,1,皖CJH806
0597-10_16-211&423_535&577-535&577_220&516_211&423_526&484-10_1_29_19_7_33_26-26-3,苏B5VH92,1,苏B5VH92
0597-7_19-234&429_560&582-560&582_258&542_234&429_536&469-0_0_20_33_3_24_31-24-4,皖AW9D07,1,皖AW9D07
0598-30_29-254&401_454&651-454&533_256&651_254&519_452&401-0_0_33_32_15_31_31-18-69,皖A98R77,1,皖A98R7
0599-11_25-130&470_453&625-453&625_154&565_130&470_429&530-0_0_15_11_31_30_31-30-23,皖ARM767,1,皖ARM767
0600-15_16-245&422_516&607-516&607_247&533_245&422_514&496-0_0_10_29_31_24_20-15-3,皖AL570W,1,皖AL570W
0600-1_0-177&485_572&612-572&604_180&612_177&493_569&485-0_0_17_17_29_31_32-28-8,皖ATT578,1,皖TT578
0601-13_25-185&398_472&573-472&573_208&509_185&398_449&462-0_0_22_28_24_29_23-27-4,皖AY405Z,1,皖AY405Z
0602-1_7-211&515_598&645-584&637_211&645_225&523_598&515-0_0_31_25_32_5_26-24-2,皖A718F2,1,皖A718F2
0603-0_7-217&440_614&567-614&567_231&561_217&440_600&446-0_0_0_25_20_24_31-21-2,皖AA1W07,1,皖AA1W07
0603-17_15-201&419_461&613-458&613_201&532_204&419_461&500-0_0_21_32_32_29_9-36-7,皖AX885K,1,皖A885K
0604-0_4-195&428_553&569-541&569_195&567_207&428_553&430-0_0_25_24_32_25_29-27-5,皖A10815,1,皖AJ0815
0604-5_23-189&437_563&572-563&572_222&538_189&437_530&471-0_0_10_31_29_27_9-31-4,皖AL753K,1,皖AL753K
0604-5_41-158&435_572&557-572&557_221&522_158&435_509&470-0_0_3_25_24_25_19-36-25,皖AD101V,1,皖A0101V
0604-8_21-127&482_466&631-466&631_153&587_127&482_440&526-0_0_28_2_29_27_29-26-4,皖A4C535,1,皖A4C535
0605-10_2-217&424_489&610-489&562_237&610_217&472_469&424-0_0_17_8_25_32_29-25-10,皖ATJ185,1,皖ATJ185
0605-1_6-243&473_623&606-605&606_243&597_261&473_623&482-0_7_20_30_23_30_25-21-3,皖HW6Z61,1,皖HW6Z61
0605-33_28-217&403_433&637-425&637_217&498_225&403_433&542-0_0_28_21_33_30_33-29-101,皖A4X969,1,皖A4X665
0606-12_29-171&461_476&627-476&627_201&564_171&461_446&524-0_7_31_29_33_27_26-19-4,皖H75932,1,皖75932
0606-3_8-217&442_613&570-613&570_228&549_217&442_602&463-0_0_10_27_25_24_12-22-4,皖AL310N,1,皖AL310N
0606-4_18-196&462_595&589-595&589_221&562_196&462_570&489-0_0_32_29_26_14_33-42-7,皖A852Q9,1,皖A852Q9
0607-0_15-122&458_592&566-592&566_150&563_122&458_564&461-0_0_26_29_28_32_28-21-6,皖A25484,1,皖A25484
0607-14_34-186&483_486&652-486&652_221&581_186&483_451&554-11_6_12_15_32_26_24-27-13,浙GNR820,1,浙NR820
0608-2_7-61&449_488&568-488&553_78&568_61&464_471&449-0_0_3_24_26_27_3-17-4,皖AD023D,1,皖AD023D
0608-6_1-165&455_493&610-493&573_175&610_165&492_483&455-0_0_6_25_10_24_27-29-6,皖AG1L03,1,皖AG1L03
0610-4_10-235&452_577&601-577&601_249&578_235&452_563&475-0_0_30_30_2_33_30-19-3,皖A66C96,1,皖66C96
0610-9_24-139&482_446&648-446&648_172&604_139&482_413&526-0_0_13_31_32_31_31-29-9,皖AP7877,1,皖AP7877
0612-1_27-154&444_560&570-560&570_210&559_154&444_504&455-0_0_27_31_5_29_26-13-86,皖A37F52,1,皖A37F52
0613-4_27-176&460_542&600-542&600_226&576_176&460_492&484-0_0_14_27_31_30_32-30-7,皖AQ3768,1,皖AQ3768
0613-5_8-195&456_539&605-534&570_195&605_200&491_539&456-0_0_32_24_28_23_32-28-3,皖A804Z8,1,皖A804Z8
0614-13_8-233&481_544&646-537&646_233&575_240&481_544&552-0_0_2_23_26_26_33-21-4,皖ACZ229,1,皖AC7229
0615-0_7-215&493_567&639-567&639_232&635_215&493_550&497-0_0_5_13_26_25_31-18-3,皖AFP217,1,皖AFP217
0617-15_35-254&392_547&568-547&568_293&499_254&392_508&461-0_0_12_25_32_29_19-39-7,皖AN185V,1,皖AN185V
0617-23_12-209&367_451&580-451&483_232&580_209&464_428&367-0_0_18_24_24_30_19-26-4,皖AU006V,1,皖AU006V
0617-7_17-141&521_478&674-478&674_161&633_141&521_458&562-0_12_6_20_25_24_31-21-2,皖NGW107,1,皖NGW107
0618-13_46-171&466_500&623-440&559_171&623_231&530_500&466-0_0_26_33_31_23_24-28-43,皖A297Z0,1,皖A297Z0
0618-8_21-147&476_474&634-474&634_174&589_147&476_447&521-0_0_15_24_25_31_23-15-31,皖AR017Z,1,皖AR017Z
0619-24_38-229&561_484&764-458&661_229&764_255&664_484&561-0_0_19_1_24_26_24-27-36,皖AVB020,1,皖AV8020
0620-10_36-218&452_559&604-513&547_218&604_264&509_559&452-0_0_15_21_27_29_29-36-11,皖ARX355,1,皖ARX359
0621-6_31-133&509_501&650-501&650_182&614_133&509_452&545-0_0_13_12_25_26_30-27-7,皖APN126,1,皖APN17Z
0621-8_9-153&458_486&614-486&614_154&562_153&458_485&510-0_0_16_33_27_31_21-18-2,皖AS937X,1,皖AS93TX
0622-23_39-258&362_513&566-484&466_258&566_287&462_513&362-0_0_23_33_26_25_9-15-65,皖AZ921K,1,皖AZ921K
0622-2_15-194&445_579&580-579&580_220&563_194&445_553&462-0_0_31_17_33_30_26-27-3,皖A7T962,1,皖A7T962
0625-17_22-249&452_500&660-500&660_262&586_249&452_487&526-0_0_21_33_24_27_13-22-9,皖AX903P,1,皖AX903P
0625-2_9-183&464_556&604-556&604_198&587_183&464_541&481-0_16_29_32_30_31_30-25-5,皖S58676,1,皖S5R676
0626-19_38-386&408_666&595-631&510_386&595_421&493_666&408-0_0_31_32_26_9_25-31-71,皖A782K1,1,皖A782K1
0626-7_32-229&411_585&558-585&558_281&520_229&411_533&449-0_0_29_33_33_24_32-20-4,皖A59908,1,皖A59908
0627-5_26-140&456_474&613-426&583_140&613_188&486_474&456-0_0_0_28_10_30_30-21-4,皖AA4L66,1,皖AA4L66
0628-38_26-254&533_464&783-442&783_254&634_276&533_464&682-0_15_22_21_31_26_30-21-54,皖RYX726,1,皖RYX726
0630-3_4-175&444_533&591-533&573_191&591_175&462_517&444-0_0_3_24_24_25_30-29-3,皖AD0016,1,皖AD0016
0630-9_10-239&501_562&664-562&664_240&608_239&501_561&557-0_0_12_24_33_26_27-15-2,皖AN0923,1,皖AN0923
0630-9_33-245&485_568&648-516&601_245&648_297&532_568&485-0_0_7_25_11_30_33-31-13,皖AH1M69,1,皖AH1M69
0631-3_0-182&452_551&595-545&595_182&574_188&452_551&473-0_9_20_10_30_25_24-39-4,皖KWL610,1,皖KNL610
0631-5_0-316&277_628&446-613&446_316&416_331&277_628&307-0_0_31_14_31_26_25-26-2,皖A7Q721,1,皖A7Q721
0632-3_28-138&490_557&616-508&594_138&616_187&512_557&490-0_0_6_32_26_27_5-22-4,皖AG823F,1,皖AG823F
0633-18_37-263&438_540&629-502&548_263&629_301&519_540&438-0_7_33_30_27_27_30-42-43,皖H96336,1,皖H96336
0633-34_36-244&385_446&647-446&647_249&511_244&385_441&521-0_0_0_15_27_32_30-31-14,皖AAR386,1,皖AAH386
0634-1_11-126&464_571&583-571&574_151&583_126&473_546&464-0_0_33_26_27_24_28-19-3,皖A92304,1,皖A92304
0634-6_32-100&508_517&635-517&635_142&593_100&508_475&550-0_0_13_32_24_25_27-33-12,皖AP8013,1,皖AP8013
0636-5_9-235&465_532&644-532&644_244&614_235&465_523&495-0_0_32_25_33_22_29-28-5,皖A819Y5,1,皖A819Y5
0636-7_12-179&424_522&579-522&579_190&536_179&424_511&467-0_0_1_30_24_31_19-21-13,皖AB607V,1,皖AB607V
0636-8_5-242&457_574&617-568&617_242&568_248&457_574&506-0_0_24_7_30_24_27-37-4,皖A0H603,1,皖A009U3
0636-9_33-241&444_593&595-593&595_288&546_241&444_546&493-0_0_22_15_31_28_33-13-8,皖AYR749,1,皖AYR749
0637-11_21-177&450_496&617-496&617_195&554_177&450_478&513-0_0_33_31_14_26_29-23-8,皖A97Q25,1,皖A97025
0638-14_18-273&544_585&715-577&639_273&715_281&620_585&544-26_2_14_33_28_28_26-25-75,陕CQ9442,1,黑CQ9442
0639-7_24-190&465_528&623-528&623_226&582_190&465_492&506-0_0_16_22_24_28_29-28-5,皖ASY045,1,皖ASY045
0640-16_40-303&472_614&644-572&565_303&644_345&551_614&472-0_0_31_24_31_6_24-30-118,皖A707G0,1,皖A707G0
0640-3_3-167&418_536&563-536&542_182&563_167&439_521&418-0_0_1_32_32_27_2-15-1,皖AB883C,1,皖AB353C
0641-11_35-197&434_518&601-470&543_197&601_245&492_518&434-0_0_14_12_32_32_33-26-13,皖AQN889,1,皖AQN889
0641-16_33-181&443_474&626-474&626_213&547_181&443_442&522-0_16_33_29_27_31_31-28-5,皖S95377,1,皖S95377
0641-5_13-199&416_540&573-540&573_217&542_199&416_522&447-0_0_23_31_28_27_32-13-1,皖AZ7438,1,皖AZ7438
0642-10_42-182&429_540&579-483&522_182&579_239&486_540&429-0_0_16_32_24_32_26-34-132,皖AS8082,1,皖AS8082
0642-27_37-380&287_624&507-604&392_380&507_400&402_624&287-0_0_29_32_24_16_30-17-107,皖A580S6,1,皖A58056
0643-1_5-160&477_608&597-608&597_167&583_160&477_601&491-0_0_32_30_27_24_24-21-3,皖A86300,1,皖A86300
0643-6_3-213&381_553&539-547&539_213&499_219&381_553&421-0_0_21_25_22_26_25-22-1,皖AX1Y21,1,皖AX1YZ1
0644-12_26-175&453_490&624-490&624_202&562_175&453_463&515-0_0_29_32_32_3_27-19-5,皖A588D3,1,皖A588D3
0644-6_10-156&451_510&603-510&603_165&566_156&451_501&488-0_0_21_33_30_33_0-28-3,皖AX969A,1,皖AX969A
0644-8_5-178&447_493&618-488&618_178&573_183&447_493&492-0_0_22_16_33_24_27-29-7,皖AYS903,1,皖AYS03
0645-1_8-172&471_541&617-541&609_196&617_172&479_517&471-0_0_21_19_27_32_30-19-2,皖AXV386,1,皖AXV386
0645-8_23-196&433_521&599-521&599_228&553_196&433_489&479-0_0_31_31_8_27_26-29-6,皖A77J32,1,皖A77J32
0648-18_20-219&401_482&607-482&607_222&518_219&401_479&490-0_0_25_29_10_30_26-17-3,皖A15L62,1,皖A15L62
0649-21_25-234&427_490&639-490&639_242&541_234&427_482&525-7_0_25_26_31_0_6-17-13,辽A127AG,1,云A127AG
0653-18_33-204&451_484&646-484&646_236&565_204&451_452&532-0_0_13_26_25_26_2-8-13,皖AP212C,1,皖AP212C
0653-6_22-171&492_550&636-550&636_201&595_171&492_520&533-0_0_25_25_31_10_30-23-11,皖A117L6,1,皖A117L6
0653-9_17-226&514_563&676-563&676_241&623_226&514_548&567-0_0_27_24_9_27_30-13-2,皖A30K36,1,皖A30K36
0654-12_11-188&413_506&585-504&585_188&515_190&413_506&483-17_0_13_27_32_28_27-26-5,鄂AP3843,1,皖AP3843
0654-4_36-163&467_590&595-590&595_227&569_163&467_526&493-0_0_10_23_24_25_31-32-4,皖ALZ017,1,皖ALZD77
0655-6_13-233&445_584&601-570&562_233&601_247&484_584&445-0_0_19_32_32_31_23-19-2,皖AV887Z,1,皖AV0377
0656-11_23-182&473_501&645-501&645_205&583_182&473_478&535-0_0_11_31_22_24_29-33-3,皖AM7Y05,1,皖AM7Y05
0656-1_0-227&457_613&599-607&599_227&586_233&457_613&470-0_0_0_5_24_26_30-43-12,皖AAF026,1,皖AAF026
0657-10_30-164&425_505&586-505&586_201&527_164&425_468&484-0_0_18_32_24_33_18-28-10,皖AU809U,1,皖AU809U
0657-9_25-188&462_527&624-527&624_219&573_188&462_496&513-0_0_19_19_25_33_24-21-5,皖AVV190,1,皖AVV190
0658-0_14-119&497_593&613-563&613_119&610_149&497_593&500-0_0_1_24_16_33_29-40-15,皖AB0S95,1,皖AB0S95
0658-5_28-163&488_511&646-511&646_217&616_163&488_457&518-0_0_2_27_29_31_18-43-28,皖AC357U,1,皖AC357U
0660-0_3-147&450_578&578-573&571_147&578_152&457_578&450-10_10_5_16_26_28_26-26-7,苏LFS242,1,苏LFS242
0660-4_12-203&450_550&609-550&609_223&585_203&450_530&474-0_0_0_30_7_32_24-18-3,皖AA6H80,1,皖AA6H8U
0661-2_3-160&468_536&615-536&599_175&615_160&484_521&468-0_0_9_30_26_28_28-17-2,皖AK6244,1,皖AK6244
0662-13_31-159&409_477&583-477&583_193&513_159&409_443&479-0_8_20_21_32_25_32-22-107,皖JWX818,1,皖JWX818
0664-12_28-122&418_432&597-432&597_156&537_122&418_398&478-0_0_27_25_29_17_30-37-7,皖A315T6,1,皖AS75T6
0664-17_36-197&479_507&658-475&571_197&658_229&566_507&479-0_0_21_27_30_33_21-28-51,皖AX369X,1,皖AX369X
0665-0_11-77&438_548&556-548&555_101&556_77&439_524&438-0_0_12_22_32_26_25-16-2,皖ANY821,1,皖ANY821
0665-18_37-245&291_536&482-499&399_245&482_282&374_536&291-0_0_2_25_25_33_6-22-61,皖AC119G,1,皖AC119G
0665-7_10-154&453_489&619-489&619_160&577_154&453_483&495-0_0_23_29_30_32_2-26-2,皖AZ568C,1,皖A7568C
0666-30_46-292&396_528&632-495&511_292&632_325&517_528&396-0_0_32_29_24_15_31-25-135,皖A850R7,1,皖A850R7
0668-19_20-172&457_447&660-447&660_175&566_172&457_444&551-0_0_19_33_33_32_23-28-22,皖AV998Z,1,皖AV998Z
0669-12_20-189&399_518&569-518&569_205&502_189&399_502&466-0_0_32_30_25_6_26-42-14,皖A861G2,1,皖A66152
0669-12_45-137&466_491&624-491&624_199&561_137&466_429&529-0_12_19_27_27_28_32-24-7,皖NV3348,1,皖NV3348
0670-14_29-202&438_508&621-508&621_231&547_202&438_479&512-0_0_27_6_26_24_29-26-18,皖A3G205,1,皖A3G205
0670-21_33-225&406_505&606-505&606_245&503_225&406_485&509-26_6_14_4_24_30_24-16-48,陕GQE060,1,陕GQE060
0671-0_3-157&454_582&586-573&586_157&586_166&454_582&454-0_0_2_33_1_26_29-21-3,皖AC9B25,1,皖AC9B25
0671-9_14-155&404_481&576-481&576_165&521_155&404_471&459-0_9_22_27_27_27_27-14-5,皖KY3333,1,皖KY3333
0672-10_14-194&457_508&636-508&636_204&582_194&457_498&511-0_0_22_31_33_24_4-11-1,皖AY790E,1,皖AY790
0672-11_38-193&456_551&613-551&613_238&547_193&456_506&522-0_0_21_30_32_26_28-28-3,皖AX6824,1,皖A6824
0672-2_1-154&502_564&639-564&623_156&639_154&518_562&502-0_0_12_25_4_33_27-28-8,皖AN1E93,1,皖AN1RE93
0673-0_0-182&466_581&607-579&607_182&604_184&466_581&469-0_0_6_22_29_33_33-21-7,皖AGY599,1,皖AGY599
0673-1_8-167&430_566&571-566&571_182&558_167&430_551&443-0_0_7_8_31_31_30-18-3,皖AHJ776,1,皖AHJ776
0674-10_12-205&445_511&629-511&629_208&571_205&445_508&503-0_0_0_13_32_32_24-21-2,皖AAP880,1,皖AAP880
0674-9_35-194&438_560&592-513&536_194&592_241&494_560&438-0_0_7_26_27_32_17-30-71,皖AH238T,1,皖AH238T
0675-10_33-117&440_451&609-400&557_117&609_168&492_451&440-0_0_10_25_17_27_29-23-5,皖AL1T35,1,皖AL1T35
0676-0_4-136&484_537&625-537&619_148&625_136&490_525&484-0_0_3_32_16_27_27-23-6,皖AD8S33,1,皖AD8S33
0678-16_35-182&431_485&618-485&618_220&539_182&431_447&510-0_0_27_27_20_25_33-29-11,皖A33W19,1,皖A33W19
0678-20_47-231&424_531&613-531&613_277&516_231&424_485&521-0_0_3_33_3_30_33-18-17,皖AD9D69,1,皖S5GD9G36S9
0681-1_25-123&507_586&630-586&622_180&630_123&515_529&507-0_0_16_7_31_26_30-24-7,皖ASH726,1,皖ASH726
0681-22_38-137&403_420&604-391&501_137&604_166&506_420&403-0_0_29_25_33_23_31-27-210,皖A519Z7,1,皖AG1927
0682-12_17-241&435_556&616-556&616_251&548_241&435_546&503-0_0_23_20_29_27_25-16-6,皖AZW531,1,皖AZW531
0682-13_17-224&423_532&608-532&608_231&535_224&423_525&496-0_0_24_29_20_24_28-30-20,皖A05W04,1,皖A05W04
0682-20_26-221&440_499&645-499&645_232&546_221&440_488&539-0_0_23_16_29_32_33-21-6,皖AZS589,1,皖AZ9589
0682-2_25-101&418_494&563-494&563_156&548_101&418_439&433-0_0_6_30_19_30_29-39-15,皖AG6V65,1,皖XG6966
0683-10_35-134&429_500&585-500&585_180&527_134&429_454&487-0_16_5_30_29_32_2-32-21,皖SF658C,1,皖SF658C
0683-3_7-221&442_563&609-551&590_221&609_233&461_563&442-0_0_3_31_24_27_20-19-4,皖AD703W,1,皖AD703W
0684-15_29-204&453_518&635-492&557_204&635_230&531_518&453-0_0_31_8_33_33_28-32-19,皖A7J994,1,皖A7J994
0687-8_23-243&439_581&609-547&564_243&609_277&484_581&439-0_0_3_30_30_30_13-29-6,皖AD666P,1,皖AD666P
0688-20_23-157&449_432&658-432&658_163&558_157&449_426&549-0_0_8_20_25_28_31-30-4,皖AJW147,1,皖AJW147
0689-6_18-187&507_549&666-549&666_212&627_187&507_524&546-0_0_21_31_30_25_5-28-4,皖AX761F,1,皖AX761F
0690-31_40-285&449_514&701-496&570_285&701_303&580_514&449-0_0_5_31_25_30_23-17-122,皖AF716Z,1,皖AG716Z
0693-12_32-164&343_497&517-497&517_202&449_164&343_459&411-0_0_5_1_25_25_30-29-14,皖AFB116,1,皖AFB116
0693-14_20-192&447_505&632-505&632_203&555_192&447_494&524-0_0_7_26_4_25_33-25-4,皖AH2E19,1,皖ARH7E19
0698-0_6-155&415_575&554-558&554_155&549_172&415_575&420-0_0_31_26_33_2_33-28-9,皖A729C9,1,皖A729C9
0699-16_13-242&430_505&652-505&575_251&652_242&507_496&430-0_0_17_3_31_32_33-22-6,皖ATD789,1,皖AT0789
0699-9_23-192&446_513&628-481&578_192&628_224&496_513&446-0_0_22_21_29_26_33-42-9,皖AYX529,1,皖AYX529
0700-1_2-69&495_512&627-512&627_71&615_69&495_510&507-0_0_12_11_27_33_25-23-3,皖ANM391,1,皖ANM391
0702-14_30-187&452_515&631-515&631_215&553_187&452_487&530-0_0_33_26_11_32_33-27-4,皖A92M89,1,皖W9W2M99
0702-8_19-170&390_515&560-491&511_170&560_194&439_515&390-0_0_16_30_10_32_28-12-1,皖AS6L84,1,皖AS6L84
0702-8_28-146&451_506&614-506&614_190&569_146&451_462&496-0_15_30_30_27_30_29-22-5,皖R66365,1,皖R66365
0702-9_19-193&455_532&628-532&628_213&573_193&455_512&510-0_0_7_15_30_31_28-20-4,皖AHR674,1,皖AHR674
0703-5_0-201&446_557&611-546&611_201&579_212&446_557&478-0_0_32_30_3_33_30-27-12,皖A86D96,1,皖A8620276
0704-13_23-205&450_525&634-525&634_223&559_205&450_507&525-0_0_21_20_24_24_32-12-3,皖AXW008,1,皖AXW008
0706-0_7-198&443_594&592-573&592_198&586_219&443_594&449-0_0_27_5_31_29_29-31-4,皖A3F755,1,皖A3F755
0706-11_45-203&475_565&638-495&579_203&638_273&534_565&475-0_0_21_32_27_24_7-43-48,皖AX830H,1,皖AX830H
0709-11_15-248&442_565&629-565&629_257&569_248&442_556&502-0_0_10_31_24_31_10-9-20,皖AL707L,1,皖AL707L
0710-27_9-289&478_569&690-543&690_289&558_315&478_569&610-0_0_26_26_14_32_33-18-143,皖A22Q89,1,皖A22Q89
0711-12_29-184&452_516&631-516&631_217&564_184&452_483&519-0_0_21_16_24_32_30-27-5,皖AXS086,1,皖AXS086
0714-9_27-203&474_569&637-535&581_203&637_237&530_569&474-0_0_25_27_32_17_24-24-6,皖A138T0,1,皖A13810
0717-14_32-199&440_530&621-530&621_232&544_199&440_497&517-0_0_17_23_33_30_29-30-10,皖ATZ965,1,皖AT2965
0717-3_2-149&253_538&407-538&381_151&407_149&279_536&253-0_0_19_10_27_33_33-28-3,皖AVL399,1,皖AJVHL399
0718-16_34-194&485_533&662-533&662_220&567_194&485_507&580-0_0_23_25_30_25_2-25-88,皖AZ161C,1,皖A7161C
